8899,1365
8900,1385
8901,1373
8902,1371
8903,1350
8904,1378
8905,1372
8906,1338
8907,1360
8908,1348
8909,1344
8910,1356
8911,1347
8912,1357
8913,1339
8914,1327
8915,1314
8916,1356
8917,1329
8918,1334
8919,1325
8920,1309
8921,1343
8922,1308
8923,1298
8924,1329
8925,1322
8926,1289
8927,1291
8928,1294
8929,1323
8930,1312
8931,1298
8932,1312
8933,1277
8934,1295
8935,1259
8936,1283
8937,1275
8938,1280
8939,1283
8940,1303
8941,1293
8942,1280
8943,1269
8944,1283
8945,1312
8946,1277
8947,1275
8948,1284
8949,1286
8950,1280
8951,1271
8952,1281
8953,1287
8954,1269
8955,1284
8956,1302
8957,1301
8958,1286
8959,1289
8960,1288
8961,1281
8962,1286
8963,1269
8964,1307
8965,1289
8966,1324
8967,1300
8968,1304
8969,1311
8970,1290
8971,1306
8972,1296
8973,1292
8974,1315
8975,1292
8976,1306
8977,1323
8978,1305
8979,1316
8980,1287
8981,1310
8982,1300
8983,1315
8984,1288
8985,1315
8986,1307
8987,1320
8988,1301
8989,1317
8990,1281
8991,1300
8992,1314
8993,1304
8994,1317
8995,1302
8996,1288
8997,1307
8998,1309
8999,1323
9000,1324
9001,1316
9002,1313
9003,1332
9004,1323
9005,1313
9006,1301
9007,1305
9008,1319
9009,1301
9010,1313
9011,1335
9012,1345
9013,1328
9014,1337
9015,1369
9016,1360
9017,1402
9018,1379
9019,1413
9020,1430
9021,1461
9022,1492
9023,1515
9024,1556
9025,1569
9026,1629
9027,1661
9028,1696
9029,1763
9030,1805
9031,1880
9032,1901
9033,1968
9034,2025
9035,2086
9036,2164
9037,2231
9038,2278
9039,2334
9040,2432
9041,2505
9042,2564
9043,2643
9044,2743
9045,2810
9046,2871
9047,2947
9048,3022
9049,3106
9050,3166
9051,3238
9052,3320
9053,3379
9054,3441
9055,3540
9056,3595
9057,3647
9058,3698
9059,3781
9060,3836
9061,3891
9062,3930
9063,3977
9064,3996
9065,3996
9066,3986
9067,3989
9068,3982
9069,3990
9070,3983
9071,3983
9072,3987
9073,3984
9074,3993
9075,3987
9076,3988
9077,3986
9078,3995
9079,3984
9080,3986
9081,3991
9082,3995
9083,3986
9084,3987
9085,3996
9086,3988
9087,3987
9088,3993
9089,3987
9090,3984
9091,3990
9092,3985
9093,3993
9094,3984
9095,3985
9096,3989
9097,3997
9098,3995
9099,3984
9100,3995
9101,3981
9102,3990
9103,3990
9104,3989
9105,3984
9106,3987
9107,3990
9108,3987
9109,3989
9110,3992
9111,3929
9112,3901
9113,3857
9114,3811
9115,3768
9116,3726
9117,3718
9118,3632
9119,3602
9120,3558
9121,3510
9122,3470
9123,3458
9124,3414
9125,3376
9126,3297
9127,3236
9128,3241
9129,3184
9130,3155
9131,3099
9132,3036
9133,3009
9134,2979
9135,2921
9136,2878
9137,2841
9138,2792
9139,2740
9140,2705
9141,2679
9142,2618
9143,2597
9144,2547
9145,2509
9146,2468
9147,2416
9148,2374
9149,2354
9150,2299
9151,2272
9152,2255
9153,2197
9154,2148
9155,2147
9156,2100
9157,2072
9158,2001
9159,2013
9160,1974
9161,1949
9162,1908
9163,1887
9164,1882
9165,1843
9166,1848
9167,1782
9168,1779
9169,1773
9170,1748
9171,1723
9172,1718
9173,1714
9174,1675
9175,1687
9176,1687
9177,1654
9178,1645
9179,1649
9180,1642
9181,1636
9182,1624
9183,1623
9184,1601
9185,1627
9186,1610
9187,1635
9188,1609
9189,1626
9190,1632
9191,1634
9192,1616
9193,1615
9194,1631
9195,1641
9196,1636
9197,1618
9198,1636
9199,1639
9200,1642
9201,1678
9202,1653
9203,1653
9204,1683
9205,1637
9206,1659
9207,1666
9208,1673
9209,1656
9210,1679
9211,1674
9212,1673
9213,1685
9214,1693
9215,1669
9216,1712
9217,1685
9218,1675
9219,1705
9220,1707
9221,1684
9222,1703
9223,1689
9224,1676
9225,1680
9226,1689
9227,1670
9228,1672
9229,1656
9230,1658
9231,1678
9232,1655
9233,1669
9234,1669
9235,1655
9236,1656
9237,1671
9238,1635
9239,1653
9240,1621
9241,1626
9242,1612
9243,1610
9244,1616
9245,1596
9246,1563
9247,1594
9248,1576
9249,1590
9250,1576
9251,1563
9252,1542
9253,1540
9254,1540
9255,1535
9256,1546
9257,1529
9258,1495
9259,1500
9260,1478
9261,1483
9262,1468
9263,1456
9264,1459
9265,1470
9266,1441
9267,1452
9268,1430
9269,1443
9270,1433
9271,1420
9272,1389
9273,1405
9274,1413
9275,1377
9276,1404
9277,1395
9278,1408
9279,1397
9280,1370
9281,1394
9282,1388
9283,1370
9284,1354
9285,1374
9286,1382
9287,1371
9288,1368
9289,1339
9290,1370
9291,1326
9292,1331
9293,1338
9294,1359
9295,1353
9296,1355
9297,1340
9298,1333
9299,1346
9300,1333
9301,1368
9302,1336
9303,1328
9304,1349
9305,1334
9306,1339
9307,1360
9308,1316
9309,1333
9310,1330
9311,1305
9312,1349
9313,1343
9314,1357
9315,1329
9316,1335
9317,1337
9318,1361
9319,1366
9320,1323
9321,1361
9322,1334
9323,1364
9324,1337
9325,1365
9326,1353
9327,1346
9328,1353
9329,1330
9330,1342
9331,1365
9332,1346
9333,1347
9334,1350
9335,1354
9336,1331
9337,1349
9338,1321
9339,1325
9340,1339
9341,1322
9342,1329
9343,1338
9344,1345
9345,1321
9346,1348
9347,1338
9348,1333
9349,1312
9350,1343
9351,1345
9352,1307
9353,1334
9354,1333
9355,1342
9356,1323
9357,1323
9358,1341
9359,1310
9360,1332
9361,1328
9362,1349
9363,1333
9364,1354
9365,1353
9366,1364
9367,1366
9368,1382
9369,1404
9370,1403
9371,1432
9372,1432
9373,1485
9374,1466
9375,1513
9376,1529
9377,1571
9378,1607
9379,1657
9380,1671
9381,1735
9382,1773
9383,1809
9384,1850
9385,1913
9386,1970
9387,2031
9388,2097
9389,2156
9390,2215
9391,2267
9392,2339
9393,2397
9394,2470
9395,2545
9396,2591
9397,2683
9398,2760
9399,2834
9400,2913
9401,2964
9402,3041
9403,3104
9404,3151
9405,3222
9406,3322
9407,3329
9408,3428
9409,3477
9410,3523
9411,3610
9412,3633
9413,3696
9414,3715
9415,3798
9416,3822
9417,3856
9418,3910
9419,3953
9420,3978
9421,3994
9422,3981
9423,3984
9424,3986
9425,3987
9426,3996
9427,3979
9428,3988
9429,3989
9430,3987
9431,3984
9432,3994
9433,3993
9434,3990
9435,3989
9436,3983
9437,3985
9438,3985
9439,3982
9440,3991
9441,3985
9442,3992
9443,3991
9444,3986
9445,3990
9446,3984
9447,3989
9448,3941
9449,3897
9450,3889
9451,3856
9452,3817
9453,3792
9454,3754
9455,3735
9456,3687
9457,3651
9458,3619
9459,3591
9460,3562
9461,3509
9462,3481
9463,3441
9464,3426
9465,3381
9466,3327
9467,3315
9468,3249
9469,3201
9470,3174
9471,3141
9472,3118
9473,3092
9474,3043
9475,3003
9476,2937
9477,2912
9478,2896
9479,2862
9480,2822
9481,2769
9482,2749
9483,2729
9484,2696
9485,2640
9486,2622
9487,2551
9488,2541
9489,2525
9490,2473
9491,2463
9492,2380
9493,2389
9494,2348
9495,2325
9496,2271
9497,2240
9498,2220
9499,2195
9500,2153
9501,2132
9502,2091
9503,2071
9504,2035
9505,1997
9506,1968
9507,1928
9508,1919
9509,1900
9510,1889
9511,1862
9512,1831
9513,1815
9514,1794
9515,1754
9516,1753
9517,1740
9518,1711
9519,1685
9520,1663
9521,1667
9522,1664
9523,1661
9524,1621
9525,1643
9526,1625
9527,1612
9528,1611
9529,1612
9530,1579
9531,1578
9532,1556
9533,1579
9534,1587
9535,1602
9536,1581
9537,1579
9538,1568
9539,1588
9540,1574
9541,1597
9542,1586
9543,1616
9544,1595
9545,1612
9546,1618
9547,1598
9548,1609
9549,1633
9550,1622
9551,1623
9552,1630
9553,1663
9554,1656
9555,1670
9556,1655
9557,1665
9558,1666
9559,1673
9560,1652
9561,1693
9562,1677
9563,1700
9564,1673
9565,1689
9566,1669
9567,1706
9568,1705
9569,1674
9570,1682
9571,1689
9572,1692
9573,1698
9574,1691
9575,1731
9576,1665
9577,1681
9578,1664
9579,1652
9580,1667
9581,1664
9582,1635
9583,1646
9584,1651
9585,1660
9586,1654
9587,1632
9588,1613
9589,1615
9590,1629
9591,1606
9592,1617
9593,1588
9594,1613
9595,1595
9596,1586
9597,1560
9598,1556
9599,1547
9600,1544
9601,1575
9602,1513
9603,1531
9604,1515
9605,1522
9606,1521
9607,1509
9608,1521
9609,1475
9610,1485
9611,1485
9612,1472
9613,1465
9614,1461
9615,1448
9616,1470
9617,1447
9618,1444
9619,1439
9620,1416
9621,1424
9622,1431
9623,1386
9624,1412
9625,1405
9626,1413
9627,1414
9628,1398
9629,1393
9630,1403
9631,1379
9632,1388
9633,1409
9634,1396
9635,1371
9636,1354
9637,1363
9638,1358
9639,1350
9640,1381
9641,1361
9642,1336
9643,1382
9644,1362
9645,1361
9646,1365
9647,1346
9648,1351
9649,1379
9650,1356
9651,1351
9652,1385
9653,1374
9654,1355
9655,1388
9656,1369
9657,1357
9658,1385
9659,1370
9660,1354
9661,1380
9662,1377
9663,1359
9664,1363
9665,1365
9666,1377
9667,1367
9668,1366
9669,1370
9670,1363
9671,1370
9672,1360
9673,1355
9674,1354
9675,1361
9676,1361
9677,1345
9678,1346
9679,1352
9680,1366
9681,1376
9682,1352
9683,1356
9684,1341
9685,1344
9686,1350
9687,1361
9688,1359
9689,1347
9690,1377
9691,1364
9692,1350
9693,1341
9694,1360
9695,1342
9696,1350
9697,1324
9698,1371
9699,1353
9700,1335
9701,1374
9702,1346
9703,1355
9704,1387
9705,1354
9706,1392
9707,1382
9708,1424
9709,1400
9710,1424
9711,1453
9712,1461
9713,1488
9714,1525
9715,1533
9716,1558
9717,1604
9718,1606
9719,1667
9720,1693
9721,1745
9722,1825
9723,1817
9724,1883
9725,1925
9726,1978
9727,2045
9728,2090
9729,2178
9730,2231
9731,2285
9732,2346
9733,2429
9734,2470
9735,2535
9736,2615
9737,2659
9738,2744
9739,2793
9740,2864
9741,2932
9742,3014
9743,3082
9744,3111
9745,3194
9746,3246
9747,3329
9748,3376
9749,3421
9750,3469
9751,3525
9752,3601
9753,3635
9754,3674
9755,3735
9756,3772
9757,3791
9758,3823
9759,3838
9760,3893
9761,3905
9762,3939
9763,3966
9764,3978
9765,3984
9766,3981
9767,3981
9768,3993
9769,3986
9770,3990
9771,3997
9772,3986
9773,3993
9774,3980
9775,3986
9776,3988
9777,3995
9778,3987
9779,3991
9780,3995
9781,3970
9782,3947
9783,3912
9784,3920
9785,3863
9786,3849
9787,3875
9788,3828
9789,3789
9790,3762
9791,3700
9792,3697
9793,3661
9794,3662
9795,3622
9796,3578
9797,3547
9798,3502
9799,3504
9800,3445
9801,3429
9802,3394
9803,3343
9804,3316
9805,3300
9806,3253
9807,3261
9808,3214
9809,3174
9810,3125
9811,3116
9812,3071
9813,3047
9814,3001
9815,2978
9816,2947
9817,2915
9818,2892
9819,2828
9820,2797
9821,2766
9822,2725
9823,2693
9824,2677
9825,2640
9826,2642
9827,2590
9828,2556
9829,2526
9830,2471
9831,2432
9832,2417
9833,2377
9834,2352
9835,2309
9836,2272
9837,2269
9838,2185
9839,2184
9840,2183
9841,2117
9842,2116
9843,2073
9844,2061
9845,2037
9846,1979
9847,1970
9848,1949
9849,1892
9850,1875
9851,1874
9852,1838
9853,1811
9854,1804
9855,1788
9856,1795
9857,1728
9858,1733
9859,1699
9860,1671
9861,1682
9862,1675
9863,1650
9864,1674
9865,1641
9866,1623
9867,1628
9868,1608
9869,1607
9870,1606
9871,1595
9872,1589
9873,1585
9874,1614
9875,1581
9876,1579
9877,1572
9878,1598
9879,1599
9880,1586
9881,1605
9882,1592
9883,1592
9884,1600
9885,1587
9886,1620
9887,1611
9888,1605
9889,1628
9890,1623
9891,1613
9892,1609
9893,1651
9894,1623
9895,1636
9896,1645
9897,1656
9898,1651
9899,1645
9900,1656
9901,1673
9902,1656
9903,1664
9904,1640
9905,1663
9906,1653
9907,1677
9908,1655
9909,1643
9910,1681
9911,1647
9912,1659
9913,1678
9914,1636
9915,1656
9916,1647
9917,1655
9918,1640
9919,1634
9920,1649
9921,1634
9922,1630
9923,1635
9924,1621
9925,1628
9926,1613
9927,1619
9928,1607
9929,1590
9930,1595
9931,1595
9932,1598
9933,1588
9934,1577
9935,1594
9936,1579
9937,1558
9938,1561
9939,1570
9940,1537
9941,1536
9942,1535
9943,1536
9944,1520
9945,1535
9946,1489
9947,1499
9948,1498
9949,1473
9950,1489
9951,1469
9952,1492
9953,1456
9954,1470
9955,1472
9956,1477
9957,1442
9958,1456
9959,1469
9960,1443
9961,1421
9962,1453
9963,1435
9964,1423
9965,1426
9966,1424
9967,1406
9968,1422
9969,1375
9970,1393
9971,1389
9972,1373
9973,1387
9974,1363
9975,1351
9976,1366
9977,1377
9978,1377
9979,1377
9980,1353
9981,1369
9982,1338
9983,1356
9984,1357
9985,1345
9986,1333
9987,1357
9988,1341
9989,1331
9990,1356
9991,1326
9992,1357
9993,1345
9994,1345
9995,1363
9996,1369
9997,1349
9998,1362
9999,1333
10000,1349
10001,1341
10002,1339
10003,1369
10004,1338
10005,1347
10006,1344
10007,1366
10008,1349
10009,1358
10010,1373
10011,1355
10012,1365
10013,1350
10014,1347
10015,1364
10016,1355
10017,1364
10018,1338
10019,1344
10020,1355
10021,1344
10022,1392
10023,1365
10024,1360
10025,1368
10026,1349
10027,1347
10028,1360
10029,1347
10030,1359
10031,1362
10032,1331
10033,1365
10034,1341
10035,1330
10036,1332
10037,1340
10038,1333
10039,1355
10040,1345
10041,1368
10042,1348
10043,1368
10044,1345
10045,1375
10046,1354
10047,1355
10048,1357
10049,1372
10050,1387
10051,1402
10052,1386
10053,1428
10054,1429
10055,1433
10056,1443
10057,1480
10058,1505
10059,1522
10060,1549
10061,1560
10062,1619
10063,1633
10064,1676
10065,1718
10066,1770
10067,1786
10068,1818
10069,1876
10070,1937
10071,1969
10072,2000
10073,2108
10074,2166
10075,2214
10076,2262
10077,2349
10078,2384
10079,2477
10080,2534
10081,2624
10082,2646
10083,2738
10084,2804
10085,2888
10086,2920
10087,2992
10088,3067
10089,3116
10090,3184
10091,3255
10092,3309
10093,3348
10094,3411
10095,3486
10096,3542
10097,3583
10098,3622
10099,3671
10100,3709
10101,3749
10102,3768
10103,3847
10104,3837
10105,3875
10106,3895
10107,3955
10108,3945
10109,3968
10110,3983
10111,3981
10112,3991
10113,3990
10114,3997
10115,3985
10116,3991
10117,3987
10118,3982
10119,3987
10120,3990
10121,3989
10122,3985
10123,3991
10124,3987
10125,3987
10126,3986
10127,3962
10128,3938
10129,3909
10130,3886
10131,3893
10132,3856
10133,3842
10134,3806
10135,3808
10136,3770
10137,3755
10138,3711
10139,3672
10140,3661
10141,3618
10142,3581
10143,3556
10144,3547
10145,3517
10146,3478
10147,3458
10148,3416
10149,3403
10150,3368
10151,3318
10152,3285
10153,3288
10154,3253
10155,3213
10156,3161
10157,3161
10158,3134
10159,3080
10160,3044
10161,3046
10162,3007
10163,2979
10164,2907
10165,2909
10166,2866
10167,2843
10168,2803
10169,2798
10170,2758
10171,2740
10172,2655
10173,2657
10174,2615
10175,2588
10176,2571
10177,2523
10178,2475
10179,2446
10180,2443
10181,2388
10182,2347
10183,2336
10184,2297
10185,2275
10186,2207
10187,2217
10188,2160
10189,2160
10190,2089
10191,2081
10192,2073
10193,2011
10194,2005
10195,1985
10196,1922
10197,1915
10198,1912
10199,1867
10200,1876
10201,1822
10202,1810
10203,1794
10204,1795
10205,1752
10206,1752
10207,1721
10208,1724
10209,1726
10210,1679
10211,1677
10212,1668
10213,1652
10214,1664
10215,1645
10216,1648
10217,1655
10218,1640
10219,1631
10220,1609
10221,1616
10222,1629
10223,1605
10224,1613
10225,1608
10226,1612
10227,1632
10228,1617
10229,1639
10230,1624
10231,1620
10232,1640
10233,1625
10234,1644
10235,1639
10236,1657
10237,1618
10238,1644
10239,1640
10240,1651
10241,1666
10242,1635
10243,1648
10244,1654
10245,1666
10246,1674
10247,1674
10248,1641
10249,1681
10250,1665
10251,1643
10252,1668
10253,1670
10254,1680
10255,1668
10256,1658
10257,1665
10258,1689
10259,1654
10260,1659
10261,1657
10262,1640
10263,1650
10264,1667
10265,1643
10266,1644
10267,1653
10268,1662
10269,1658
10270,1646
10271,1641
10272,1619
10273,1633
10274,1634
10275,1622
10276,1598
10277,1607
10278,1589
10279,1591
10280,1594
10281,1586
10282,1565
10283,1544
10284,1548
10285,1553
10286,1535
10287,1541
10288,1528
10289,1509
10290,1526
10291,1489
10292,1493
10293,1506
10294,1483
10295,1478
10296,1485
10297,1485
10298,1493
10299,1471
10300,1462
10301,1453
10302,1456
10303,1448
10304,1456
10305,1454
10306,1438
10307,1445
10308,1423
10309,1435
10310,1456
10311,1443
10312,1421
10313,1406
10314,1379
10315,1411
10316,1409
10317,1394
10318,1382
10319,1411
10320,1403
10321,1394
10322,1392
10323,1405
10324,1393
10325,1374
10326,1389
10327,1371
10328,1359
10329,1346
10330,1352
10331,1362
10332,1368
10333,1372
10334,1376
10335,1328
10336,1353
10337,1371
10338,1330
10339,1355
10340,1345
10341,1373
10342,1349
10343,1353
10344,1361
10345,1341
10346,1367
10347,1335
10348,1335
10349,1372
10350,1364
10351,1360
10352,1362
10353,1368
10354,1352
10355,1363
10356,1384
10357,1350
10358,1362
10359,1352
10360,1360
10361,1352
10362,1337
10363,1356
10364,1372
10365,1385
10366,1367
10367,1373
10368,1397
10369,1384
10370,1366
10371,1365
10372,1365
10373,1379
10374,1366
10375,1363
10376,1369
10377,1386
10378,1366
10379,1394
10380,1384
10381,1373
10382,1367
10383,1395
10384,1385
10385,1393
10386,1389
10387,1391
10388,1405
10389,1385
10390,1386
10391,1394
10392,1384
10393,1386
10394,1392
10395,1388
10396,1390
10397,1405
10398,1387
10399,1368
10400,1367
10401,1376
10402,1401
10403,1401
10404,1395
10405,1381
10406,1371
10407,1397
10408,1368
10409,1376
10410,1356
10411,1393
10412,1380
10413,1391
10414,1382
10415,1390
10416,1402
10417,1392
10418,1405
10419,1419
10420,1424
10421,1461
10422,1459
10423,1481
10424,1503
10425,1531
10426,1545
10427,1562
10428,1607
10429,1615
10430,1647
10431,1730
10432,1725
10433,1778
10434,1819
10435,1871
10436,1909
10437,1971
10438,2028
10439,2079
10440,2136
10441,2194
10442,2266
10443,2302
10444,2365
10445,2427
10446,2486
10447,2566
10448,2638
10449,2686
10450,2772
10451,2813
10452,2896
10453,2952
10454,3027
10455,3104
10456,3147
10457,3236
10458,3280
10459,3346
10460,3383
10461,3447
10462,3519
10463,3536
10464,3598
10465,3637
10466,3713
10467,3760
10468,3772
10469,3842
10470,3851
10471,3884
10472,3908
10473,3938
10474,3957
10475,3982
10476,3993
10477,3983
10478,3994
10479,3984
10480,3993
10481,3988
10482,3985
10483,3990
10484,3984
10485,3984
10486,3994
10487,3992
10488,3982
10489,3989
10490,3985
10491,3994
10492,3981
10493,3991
10494,3992
10495,3993
10496,3948
10497,3937
10498,3901
10499,3947
10500,3874
10501,3859
10502,3846
10503,3802
10504,3775
10505,3739
10506,3733
10507,3708
10508,3678
10509,3656
10510,3652
10511,3597
10512,3559
10513,3565
10514,3508
10515,3506
10516,3432
10517,3423
10518,3413
10519,3350
10520,3361
10521,3339
10522,3272
10523,3259
10524,3245
10525,3200
10526,3178
10527,3152
10528,3114
10529,3075
10530,3033
10531,3037
10532,2977
10533,2943
10534,2938
10535,2903
10536,2860
10537,2824
10538,2799
10539,2786
10540,2743
10541,2714
10542,2663
10543,2646
10544,2589
10545,2591
10546,2547
10547,2505
10548,2501
10549,2462
10550,2408
10551,2385
10552,2369
10553,2317
10554,2279
10555,2267
10556,2218
10557,2200
10558,2176
10559,2150
10560,2121
10561,2077
10562,2080
10563,2038
10564,2013
10565,1979
10566,1960
10567,1930
10568,1924
10569,1892
10570,1853
10571,1847
10572,1811
10573,1833
10574,1784
10575,1773
10576,1747
10577,1776
10578,1746
10579,1722
10580,1703
10581,1715
10582,1680
10583,1686
10584,1677
10585,1671
10586,1674
10587,1675
10588,1651
10589,1677
10590,1640
10591,1660
10592,1653
10593,1642
10594,1670
10595,1664
10596,1646
10597,1666
10598,1649
10599,1659
10600,1687
10601,1663
10602,1660
10603,1685
10604,1684
10605,1665
10606,1681
10607,1701
10608,1686
10609,1701
10610,1718
10611,1726
10612,1686
10613,1723
10614,1719
10615,1708
10616,1708
10617,1735
10618,1697
10619,1706
10620,1730
10621,1718
10622,1707
10623,1714
10624,1695
10625,1703
10626,1725
10627,1714
10628,1699
10629,1725
10630,1711
10631,1698
10632,1717
10633,1695
10634,1712
10635,1674
10636,1689
10637,1656
10638,1656
10639,1686
10640,1661
10641,1688
10642,1667
10643,1661
10644,1635
10645,1633
10646,1652
10647,1611
10648,1642
10649,1617
10650,1634
10651,1598
10652,1598
10653,1610
10654,1604
10655,1573
10656,1547
10657,1579
10658,1567
10659,1541
10660,1529
10661,1535
10662,1541
10663,1499
10664,1508
10665,1498
10666,1493
10667,1498
10668,1493
10669,1485
10670,1480
10671,1467
10672,1453
10673,1492
10674,1465
10675,1456
10676,1449
10677,1450
10678,1429
10679,1415
10680,1426
10681,1415
10682,1408
10683,1430
10684,1421
10685,1405
10686,1402
10687,1422
10688,1395
10689,1380
10690,1393
10691,1407
10692,1393
10693,1394
10694,1413
10695,1413
10696,1398
10697,1382
10698,1368
10699,1381
10700,1375
10701,1393
10702,1362
10703,1378
10704,1386
10705,1388
10706,1366
10707,1367
10708,1378
10709,1366
10710,1389
10711,1336
10712,1345
10713,1369
10714,1368
10715,1347
10716,1373
10717,1381
10718,1357
10719,1366
10720,1355
10721,1363
10722,1349
10723,1378
10724,1385
10725,1379
10726,1368
10727,1381
10728,1370
10729,1365
10730,1371
10731,1378
10732,1378
10733,1390
10734,1401
10735,1369
10736,1379
10737,1391
10738,1408
10739,1388
10740,1403
10741,1393
10742,1392
10743,1412
10744,1391
10745,1378
10746,1389
10747,1395
10748,1409
10749,1418
10750,1393
10751,1392
10752,1389
10753,1382
10754,1402
10755,1374
10756,1409
10757,1407
10758,1390
10759,1403
10760,1395
10761,1389
10762,1380
10763,1403
10764,1397
10765,1405
10766,1399
10767,1402
10768,1386
10769,1373
10770,1394
10771,1395
10772,1370
10773,1403
10774,1393
10775,1410
10776,1392
10777,1389
10778,1386
10779,1392
10780,1393
10781,1395
10782,1401
10783,1379
10784,1390
10785,1389
10786,1403
10787,1397
10788,1415
10789,1404
10790,1417
10791,1414
10792,1440
10793,1420
10794,1451
10795,1465
10796,1501
10797,1491
10798,1499
10799,1512
10800,1547
10801,1584
10802,1621
10803,1606
10804,1664
10805,1705
10806,1757
10807,1772
10808,1844
10809,1890
10810,1922
10811,1970
10812,2033
10813,2091
10814,2164
10815,2211
10816,2264
10817,2327
10818,2381
10819,2461
10820,2525
10821,2603
10822,2679
10823,2715
10824,2797
10825,2855
10826,2943
10827,2976
10828,3071
10829,3130
10830,3215
10831,3259
10832,3319
10833,3395
10834,3461
10835,3499
10836,3546
10837,3605
10838,3640
10839,3689
10840,3745
10841,3783
10842,3818
10843,3878
10844,3910
10845,3926
10846,3952
10847,3984
10848,3984
10849,3992
10850,3985
10851,3990
10852,3994
10853,3985
10854,3987
10855,3995
10856,3982
10857,3988
10858,3987
10859,3993
10860,3984
10861,3988
10862,3991
10863,3981
10864,3985
10865,3992
10866,3984
10867,3984
10868,3992
10869,3991
10870,3979
10871,3992
10872,3989
10873,3982
10874,3988
10875,3963
10876,3927
10877,3935
10878,3906
10879,3862
10880,3843
10881,3827
10882,3799
10883,3764
10884,3733
10885,3725
10886,3685
10887,3655
10888,3625
10889,3590
10890,3559
10891,3526
10892,3495
10893,3486
10894,3441
10895,3404
10896,3378
10897,3362
10898,3339
10899,3293
10900,3248
10901,3260
10902,3195
10903,3175
10904,3153
10905,3123
10906,3066
10907,3043
10908,3024
10909,2981
10910,2949
10911,2932
10912,2898
10913,2833
10914,2842
10915,2801
10916,2765
10917,2720
10918,2702
10919,2682
10920,2645
10921,2601
10922,2558
10923,2531
10924,2492
10925,2456
10926,2426
10927,2385
10928,2365
10929,2342
10930,2288
10931,2261
10932,2226
10933,2204
10934,2152
10935,2152
10936,2112
10937,2085
10938,2051
10939,2015
10940,2018
10941,1985
10942,1950
10943,1939
10944,1906
10945,1893
10946,1865
10947,1866
10948,1823
10949,1812
10950,1770
10951,1764
10952,1764
10953,1737
10954,1749
10955,1708
10956,1696
10957,1689
10958,1686
10959,1684
10960,1661
10961,1657
10962,1674
10963,1673
10964,1651
10965,1672
10966,1645
10967,1642
10968,1670
10969,1649
